i,hypo,hyper,closure,hypo_syn,hyper_syn,path_len,path,vec_hypo,vec_hyper,vec_path_mean,vec_hypo_method,vec_hyper_method,vec_hypo_key,vec_hyper_key
496,lizard,physical object,True,lounge_lizard.n.01,object.n.01,8.0,lounge_lizard.n.01 -> gigolo.n.01 -> libertine.n.01 -> bad_person.n.01 -> person.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,lizard,physical object
497,monorail,physical object,False,,,,,True,True,,direct_key,direct_key,monorail,physical object
498,bee,physical object,True,bee.n.01,object.n.01,9.0,bee.n.01 -> hymenopterous_insect.n.01 -> insect.n.01 -> arthropod.n.01 -> invertebrate.n.01 -> animal.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,bee,physical object
499,euphonium,instrument,False,,,,,True,True,,direct_key,direct_key,euphonium,instrument
500,carp,physical object,True,carp.n.02,object.n.01,14.0,carp.n.02 -> cyprinid.n.01 -> cypriniform_fish.n.01 -> soft-finned_fish.n.01 -> teleost_fish.n.01 -> bony_fish.n.01 -> fish.n.01 -> aquatic_vertebrate.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,carp,physical object
501,reptile,entity,True,reptile.n.01,entity.n.01,9.0,reptile.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01 -> physical_entity.n.01 -> entity.n.01,True,True,,synset_lemma,synset_lemma,reptile,entity
502,orchid,physical object,True,orchid.n.01,object.n.01,9.0,orchid.n.01 -> flower.n.01 -> angiosperm.n.01 -> spermatophyte.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,orchid,physical object
503,plum,physical object,True,plum.n.02,object.n.01,8.0,plum.n.02 -> edible_fruit.n.01 -> fruit.n.01 -> reproductive_structure.n.01 -> plant_organ.n.01 -> plant_part.n.01 -> natural_object.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,plum,physical object
504,lamb,physical object,True,lamb.n.03,object.n.01,6.0,lamb.n.03 -> victim.n.02 -> person.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,lamb,physical object
505,ice cream,physical object,True,ice.n.02,object.n.01,1.0,ice.n.02 -> object.n.01,True,True,,synset_hypernym_backoff,synset_lemma,physical object,physical object
506,spacecraft,entity,True,spacecraft.n.01,entity.n.01,8.0,spacecraft.n.01 -> satellite.n.01 -> equipment.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01 -> physical_entity.n.01 -> entity.n.01,True,True,,synset_lemma,synset_lemma,spacecraft,entity
507,meat,entity,True,meat.n.01,entity.n.01,5.0,meat.n.01 -> food.n.02 -> solid.n.01 -> matter.n.03 -> physical_entity.n.01 -> entity.n.01,True,True,,synset_lemma,synset_lemma,meat,entity
508,poppy,physical object,True,poppy.n.01,object.n.01,9.0,poppy.n.01 -> flower.n.01 -> angiosperm.n.01 -> spermatophyte.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,poppy,physical object
509,harpsichord,physical object,True,harpsichord.n.01,object.n.01,8.0,harpsichord.n.01 -> clavier.n.02 -> keyboard_instrument.n.01 -> musical_instrument.n.01 -> device.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,harpsichord,physical object
510,tiger,animal,True,tiger.n.02,animal.n.01,8.0,tiger.n.02 -> big_cat.n.01 -> feline.n.01 -> carnivore.n.01 -> placental.n.01 -> mammal.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_lemma,synset_lemma,tiger,animal
511,skirt,clothing,True,skirt.n.02,clothing.n.01,2.0,skirt.n.02 -> garment.n.01 -> clothing.n.01,True,True,,synset_lemma,synset_lemma,skirt,clothing
512,library,physical object,True,library.n.03,object.n.01,5.0,library.n.03 -> depository.n.01 -> facility.n.01 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,library,physical object
513,oboe,instrument,False,,,,,True,True,,direct_key,direct_key,oboe,instrument
514,daffodil,plant,True,daffodil.n.01,plant.n.02,4.0,daffodil.n.01 -> narcissus.n.01 -> bulbous_plant.n.01 -> vascular_plant.n.01 -> plant.n.02,True,True,,synset_lemma,synset_lemma,daffodil,plant
515,crocodile,animal,True,crocodile.n.01,animal.n.01,6.0,crocodile.n.01 -> crocodilian_reptile.n.01 -> diapsid.n.01 -> reptile.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_lemma,synset_lemma,crocodile,animal
516,trumpet,physical object,True,cornet.n.01,object.n.01,8.0,cornet.n.01 -> brass.n.02 -> wind_instrument.n.01 -> musical_instrument.n.01 -> device.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,cornet,physical object
517,lawn grass,physical object,True,lawn.n.01,object.n.01,6.0,lawn.n.01 -> field.n.01 -> tract.n.01 -> geographical_area.n.01 -> region.n.03 -> location.n.01 -> object.n.01,True,True,,synset_hypernym_backoff,synset_lemma,physical object,physical object
518,headwear,entity,False,,,,,True,True,,direct_key,direct_key,headwear,entity
519,catfish,animal,True,catfish.n.03,animal.n.01,8.0,catfish.n.03 -> soft-finned_fish.n.01 -> teleost_fish.n.01 -> bony_fish.n.01 -> fish.n.01 -> aquatic_vertebrate.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_lemma,synset_lemma,catfish,animal
520,spruce,plant,True,spruce.n.02,plant.n.02,6.0,spruce.n.02 -> conifer.n.01 -> gymnospermous_tree.n.01 -> tree.n.01 -> woody_plant.n.01 -> vascular_plant.n.01 -> plant.n.02,True,True,,synset_lemma,synset_lemma,spruce,plant
521,scooter,physical object,True,scooter.n.02,object.n.01,6.0,scooter.n.02 -> wheeled_vehicle.n.01 -> container.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,scooter,physical object
522,whale,animal,True,whale.n.02,animal.n.01,7.0,whale.n.02 -> cetacean.n.01 -> aquatic_mammal.n.01 -> placental.n.01 -> mammal.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_lemma,synset_lemma,whale,animal
523,minibus,vehicle,False,,,,,True,True,,direct_key,direct_key,minibus,vehicle
524,elephant,animal,True,elephant.n.01,animal.n.01,6.0,elephant.n.01 -> pachyderm.n.01 -> placental.n.01 -> mammal.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_lemma,synset_lemma,elephant,animal
525,power tool,entity,True,power.n.01,entity.n.01,4.0,power.n.01 -> quality.n.01 -> attribute.n.02 -> abstraction.n.06 -> entity.n.01,True,True,,synset_hypernym_backoff,synset_lemma,entity,entity
526,gardening tool,entity,True,creature.n.03,entity.n.01,5.0,creature.n.03 -> slave.n.01 -> person.n.01 -> causal_agent.n.01 -> physical_entity.n.01 -> entity.n.01,True,True,,synset_lemma,synset_lemma,tool,entity
527,upper body clothing,entity,True,upper.n.02,entity.n.01,6.0,upper.n.02 -> piece_of_leather.n.01 -> piece.n.01 -> part.n.02 -> object.n.01 -> physical_entity.n.01 -> entity.n.01,True,True,,synset_hypernym_backoff,synset_lemma,physical object,entity
528,flugelhorn,instrument,False,,,,,True,True,,direct_key,direct_key,flugelhorn,instrument
529,apple tree,plant,True,tree.n.01,plant.n.02,3.0,tree.n.01 -> woody_plant.n.01 -> vascular_plant.n.01 -> plant.n.02,True,True,,synset_lemma,synset_lemma,tree,plant
530,oak,physical object,True,oak.n.02,object.n.01,8.0,oak.n.02 -> tree.n.01 -> woody_plant.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,oak,physical object
531,slippers,physical object,True,slipper.n.01,object.n.01,5.0,slipper.n.01 -> footwear.n.02 -> covering.n.02 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_hypernym_backoff,synset_lemma,footwear,physical object
532,cymbals,physical object,True,cymbal.n.01,object.n.01,7.0,cymbal.n.01 -> percussion_instrument.n.01 -> musical_instrument.n.01 -> device.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_hypernym_backoff,synset_lemma,percussion instrument,physical object
533,mammal,entity,True,mammal.n.01,entity.n.01,9.0,mammal.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01 -> physical_entity.n.01 -> entity.n.01,True,True,,synset_lemma,synset_lemma,mammal,entity
534,ukulele,physical object,True,uke.n.01,object.n.01,8.0,uke.n.01 -> guitar.n.01 -> stringed_instrument.n.01 -> musical_instrument.n.01 -> device.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,ukulele,physical object
535,lizard,animal,True,lizard.n.01,animal.n.01,6.0,lizard.n.01 -> saurian.n.01 -> diapsid.n.01 -> reptile.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_lemma,synset_lemma,lizard,animal
536,pork,physical object,False,,,,,True,True,,direct_key,direct_key,pork,physical object
537,bee,animal,True,bee.n.01,animal.n.01,5.0,bee.n.01 -> hymenopterous_insect.n.01 -> insect.n.01 -> arthropod.n.01 -> invertebrate.n.01 -> animal.n.01,True,True,,synset_lemma,synset_lemma,bee,animal
538,carp,animal,True,carp.n.02,animal.n.01,10.0,carp.n.02 -> cyprinid.n.01 -> cypriniform_fish.n.01 -> soft-finned_fish.n.01 -> teleost_fish.n.01 -> bony_fish.n.01 -> fish.n.01 -> aquatic_vertebrate.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_lemma,synset_lemma,carp,animal
539,euphonium,physical object,True,euphonium.n.01,object.n.01,8.0,euphonium.n.01 -> bass_horn.n.01 -> bass.n.07 -> musical_instrument.n.01 -> device.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,euphonium,physical object
540,sunflower,plant,True,sunflower.n.01,plant.n.02,5.0,sunflower.n.01 -> flower.n.01 -> angiosperm.n.01 -> spermatophyte.n.01 -> vascular_plant.n.01 -> plant.n.02,True,True,,synset_lemma,synset_lemma,sunflower,plant
541,caliper,tool,False,,,,,True,True,,direct_key,direct_key,caliper,tool
542,flute,instrument,False,,,,,True,True,,direct_key,direct_key,flute,instrument
543,lander,vehicle,True,lander.n.02,vehicle.n.01,3.0,lander.n.02 -> spacecraft.n.01 -> craft.n.02 -> vehicle.n.01,True,True,,synset_lemma,synset_lemma,lander,vehicle
544,grass,entity,True,grass.n.02,entity.n.01,6.0,grass.n.02 -> writer.n.01 -> communicator.n.01 -> person.n.01 -> causal_agent.n.01 -> physical_entity.n.01 -> entity.n.01,True,True,,synset_lemma,synset_lemma,grass,entity
545,cardigan,physical object,True,cardigan.n.01,object.n.01,7.0,cardigan.n.01 -> sweater.n.01 -> garment.n.01 -> clothing.n.01 -> covering.n.02 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,cardigan,physical object
546,onion,food,True,onion.n.03,food.n.02,3.0,onion.n.03 -> vegetable.n.01 -> produce.n.01 -> food.n.02,True,True,,synset_lemma,synset_lemma,onion,food
547,jeans,clothing,True,jean.n.01,clothing.n.01,3.0,jean.n.01 -> workwear.n.01 -> apparel.n.01 -> clothing.n.01,True,True,,synset_hypernym_backoff,synset_lemma,clothing,clothing
548,oboe,physical object,True,oboe.n.01,object.n.01,10.0,oboe.n.01 -> double-reed_instrument.n.01 -> beating-reed_instrument.n.01 -> woodwind.n.01 -> wind_instrument.n.01 -> musical_instrument.n.01 -> device.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,oboe,physical object
549,dessert,entity,True,dessert.n.01,entity.n.01,7.0,dessert.n.01 -> course.n.07 -> nutriment.n.01 -> food.n.01 -> substance.n.07 -> matter.n.03 -> physical_entity.n.01 -> entity.n.01,True,True,,synset_lemma,synset_lemma,dessert,entity
550,beret,clothing,True,beret.n.01,clothing.n.01,3.0,beret.n.01 -> cap.n.01 -> headdress.n.01 -> clothing.n.01,True,True,,synset_lemma,synset_lemma,beret,clothing
551,bicycle,vehicle,True,bicycle.n.01,vehicle.n.01,2.0,bicycle.n.01 -> wheeled_vehicle.n.01 -> vehicle.n.01,True,True,,synset_lemma,synset_lemma,bicycle,vehicle
552,peach,food,True,peach.n.03,food.n.02,3.0,peach.n.03 -> edible_fruit.n.01 -> produce.n.01 -> food.n.02,True,True,,synset_lemma,synset_lemma,peach,food
553,bass clarinet,instrument,False,,,,,True,True,,direct_key,direct_key,bass clarinet,instrument
554,circular saw,tool,True,saw.n.02,tool.n.01,2.0,saw.n.02 -> hand_tool.n.01 -> tool.n.01,True,True,,synset_lemma,synset_lemma,saw,tool
555,t-shirt,clothing,True,jersey.n.03,clothing.n.01,3.0,jersey.n.03 -> shirt.n.01 -> garment.n.01 -> clothing.n.01,True,True,,synset_lemma,synset_lemma,t-shirt,clothing
556,church,physical object,True,church.n.02,object.n.01,6.0,church.n.02 -> place_of_worship.n.01 -> building.n.01 -> structure.n.01 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,church,physical object
557,double bass,instrument,False,,,,,True,True,,direct_key,direct_key,double bass,instrument
558,submarine,vehicle,True,submarine.n.01,vehicle.n.01,4.0,submarine.n.01 -> submersible.n.02 -> warship.n.01 -> military_vehicle.n.01 -> vehicle.n.01,True,True,,synset_lemma,synset_lemma,submarine,vehicle
559,violin,instrument,False,,,,,True,True,,direct_key,direct_key,violin,instrument
560,broccoli,food,True,broccoli.n.02,food.n.02,4.0,broccoli.n.02 -> cruciferous_vegetable.n.01 -> vegetable.n.01 -> produce.n.01 -> food.n.02,True,True,,synset_lemma,synset_lemma,broccoli,food
561,flugelhorn,physical object,True,flugelhorn.n.01,object.n.01,8.0,flugelhorn.n.01 -> brass.n.02 -> wind_instrument.n.01 -> musical_instrument.n.01 -> device.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,flugelhorn,physical object
562,space shuttle,physical object,True,space.n.02,object.n.01,2.0,space.n.02 -> location.n.01 -> object.n.01,True,True,,synset_hypernym_backoff,synset_lemma,physical object,physical object
563,orchid,plant,True,orchid.n.01,plant.n.02,5.0,orchid.n.01 -> flower.n.01 -> angiosperm.n.01 -> spermatophyte.n.01 -> vascular_plant.n.01 -> plant.n.02,True,True,,synset_lemma,synset_lemma,orchid,plant
564,lettuce,food,True,lettuce.n.03,food.n.02,5.0,lettuce.n.03 -> salad_green.n.01 -> greens.n.01 -> vegetable.n.01 -> produce.n.01 -> food.n.02,True,True,,synset_lemma,synset_lemma,lettuce,food
565,poppy,plant,True,poppy.n.01,plant.n.02,5.0,poppy.n.01 -> flower.n.01 -> angiosperm.n.01 -> spermatophyte.n.01 -> vascular_plant.n.01 -> plant.n.02,True,True,,synset_lemma,synset_lemma,poppy,plant
566,rail vehicle,entity,True,railing.n.01,entity.n.01,8.0,railing.n.01 -> barrier.n.01 -> obstruction.n.01 -> structure.n.01 -> artifact.n.01 -> whole.n.02 -> object.n.01 -> physical_entity.n.01 -> entity.n.01,True,True,,synset_hypernym_backoff,synset_lemma,physical object,entity
567,drum kit,instrument,False,,,,,True,True,,direct_key,direct_key,drum kit,instrument
568,trombone,instrument,False,,,,,True,True,,direct_key,direct_key,trombone,instrument
569,triangle,instrument,True,triangle.n.04,instrument.n.01,2.0,triangle.n.04 -> drafting_instrument.n.01 -> instrument.n.01,True,True,,synset_lemma,synset_lemma,triangle,instrument
570,wheatgrass,physical object,True,wheatgrass.n.01,object.n.01,9.0,wheatgrass.n.01 -> grass.n.01 -> gramineous_plant.n.01 -> herb.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,wheatgrass,physical object
571,beanie,physical object,True,beanie.n.01,object.n.01,8.0,beanie.n.01 -> skullcap.n.01 -> cap.n.01 -> headdress.n.01 -> clothing.n.01 -> covering.n.02 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,beanie,physical object
572,pruning shears,physical object,True,shears.n.01,object.n.01,9.0,shears.n.01 -> scissors.n.01 -> compound_lever.n.01 -> lever.n.01 -> bar.n.03 -> implement.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,direct_key,synset_lemma,pruning shears,physical object
573,lawn grass,plant,True,grass.n.01,plant.n.02,4.0,grass.n.01 -> gramineous_plant.n.01 -> herb.n.01 -> vascular_plant.n.01 -> plant.n.02,True,True,,synset_lemma,synset_lemma,grass,plant
574,pliers,physical object,True,plier.n.01,object.n.01,6.0,plier.n.01 -> worker.n.01 -> person.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_hypernym_backoff,synset_lemma,entity,physical object
575,footwear,entity,True,footwear.n.02,entity.n.01,6.0,footwear.n.02 -> covering.n.02 -> artifact.n.01 -> whole.n.02 -> object.n.01 -> physical_entity.n.01 -> entity.n.01,True,True,,synset_lemma,synset_lemma,footwear,entity
576,bacon,food,True,bacon.n.01,food.n.02,4.0,bacon.n.01 -> cut_of_pork.n.01 -> cut.n.06 -> meat.n.01 -> food.n.02,True,True,,synset_lemma,synset_lemma,bacon,food
577,snare drum,instrument,True,snare.n.03,instrument.n.01,3.0,snare.n.03 -> surgical_instrument.n.01 -> medical_instrument.n.01 -> instrument.n.01,True,True,,synset_hypernym_backoff,synset_lemma,instrument,instrument
578,flute,physical object,True,flute.n.02,object.n.01,7.0,flute.n.02 -> wineglass.n.01 -> glass.n.02 -> container.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,flute,physical object
579,sheep,animal,True,sheep.n.01,animal.n.01,9.0,sheep.n.01 -> bovid.n.01 -> ruminant.n.01 -> even-toed_ungulate.n.01 -> ungulate.n.01 -> placental.n.01 -> mammal.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_lemma,synset_lemma,sheep,animal
580,cookie,physical object,True,cookie.n.02,object.n.01,8.0,cookie.n.02 -> cook.n.01 -> skilled_worker.n.01 -> worker.n.01 -> person.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,cookie,physical object
581,reed,physical object,True,reed.n.01,object.n.01,8.0,reed.n.01 -> gramineous_plant.n.01 -> herb.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,reed,physical object
582,bread,food,True,bread.n.01,food.n.02,2.0,bread.n.01 -> baked_goods.n.01 -> food.n.02,True,True,,synset_lemma,synset_lemma,bread,food
583,oak,plant,True,oak.n.02,plant.n.02,4.0,oak.n.02 -> tree.n.01 -> woody_plant.n.01 -> vascular_plant.n.01 -> plant.n.02,True,True,,synset_lemma,synset_lemma,oak,plant
584,bass clarinet,physical object,True,bass.n.03,object.n.01,9.0,bass.n.03 -> singer.n.01 -> musician.n.01 -> performer.n.01 -> entertainer.n.01 -> person.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,direct_key,synset_lemma,bass clarinet,physical object
585,marimba,instrument,False,,,,,True,True,,direct_key,direct_key,marimba,instrument
586,carrot,food,True,carrot.n.03,food.n.02,4.0,carrot.n.03 -> root_vegetable.n.01 -> vegetable.n.01 -> produce.n.01 -> food.n.02,True,True,,synset_lemma,synset_lemma,carrot,food
587,willow,physical object,True,willow.n.02,object.n.01,7.0,willow.n.02 -> textile_machine.n.01 -> machine.n.01 -> device.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,willow,physical object
588,belt,physical object,True,belt.n.03,object.n.01,3.0,belt.n.03 -> region.n.01 -> location.n.01 -> object.n.01,True,True,,synset_lemma,synset_lemma,belt,physical object
589,double bass,physical object,True,double.n.03,object.n.01,5.0,double.n.03 -> person.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_hypernym_backoff,synset_lemma,entity,physical object
590,synagogue,building,True,synagogue.n.01,building.n.01,2.0,synagogue.n.01 -> place_of_worship.n.01 -> building.n.01,True,True,,synset_lemma,synset_lemma,synagogue,building
591,viola,instrument,False,,,,,True,True,,direct_key,direct_key,viola,instrument
592,violin,physical object,True,violin.n.01,object.n.01,8.0,violin.n.01 -> bowed_stringed_instrument.n.01 -> stringed_instrument.n.01 -> musical_instrument.n.01 -> device.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,violin,physical object
593,probe,physical object,True,probe.n.02,object.n.01,8.0,probe.n.02 -> surgical_instrument.n.01 -> medical_instrument.n.01 -> instrument.n.01 -> device.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,probe,physical object
594,shorts,clothing,True,short_pants.n.01,clothing.n.01,3.0,short_pants.n.01 -> trouser.n.01 -> garment.n.01 -> clothing.n.01,True,True,,synset_lemma,synset_lemma,pants,clothing
595,sparrow,physical object,True,sparrow.n.01,object.n.01,9.0,sparrow.n.01 -> passerine.n.01 -> bird.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,sparrow,physical object
596,turtle,animal,True,turtle.n.02,animal.n.01,6.0,turtle.n.02 -> chelonian.n.01 -> anapsid.n.01 -> reptile.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_lemma,synset_lemma,turtle,animal
597,sitar,instrument,False,,,,,True,True,,direct_key,direct_key,sitar,instrument
598,drum kit,physical object,True,drum.n.04,object.n.01,6.0,drum.n.04 -> vessel.n.03 -> container.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_hypernym_backoff,synset_lemma,physical object,physical object
599,mosquito,physical object,True,mosquito.n.01,object.n.01,9.0,mosquito.n.01 -> dipterous_insect.n.01 -> insect.n.01 -> arthropod.n.01 -> invertebrate.n.01 -> animal.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,mosquito,physical object
600,trombone,physical object,True,trombone.n.01,object.n.01,8.0,trombone.n.01 -> brass.n.02 -> wind_instrument.n.01 -> musical_instrument.n.01 -> device.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,trombone,physical object
601,lower body clothing,entity,True,clothing.n.01,entity.n.01,6.0,clothing.n.01 -> covering.n.02 -> artifact.n.01 -> whole.n.02 -> object.n.01 -> physical_entity.n.01 -> entity.n.01,True,True,,synset_lemma,synset_lemma,clothing,entity
602,noodles,physical object,False,,,,,True,True,,direct_key,direct_key,noodles,physical object
603,tortilla,physical object,False,,,,,True,True,,direct_key,direct_key,tortilla,physical object
604,triangle,physical object,True,triangulum.n.01,object.n.01,4.0,triangulum.n.01 -> constellation.n.02 -> natural_object.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,triangle,physical object
605,shopping mall,physical object,True,shopping.n.02,object.n.01,4.0,shopping.n.02 -> commodity.n.01 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_hypernym_backoff,synset_lemma,physical object,physical object
