i,hypo,hyper,closure,hypo_syn,hyper_syn,path_len,path,vec_hypo,vec_hyper,vec_path_mean,vec_hypo_method,vec_hyper_method,vec_hypo_key,vec_hyper_key
480,pigeon,physical object,True,pigeon.n.01,object.n.01,10.0,pigeon.n.01 -> columbiform_bird.n.01 -> gallinaceous_bird.n.01 -> bird.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,pigeon.n.01,object.n.01
481,crocodile,physical object,True,crocodile.n.01,object.n.01,10.0,crocodile.n.01 -> crocodilian_reptile.n.01 -> diapsid.n.01 -> reptile.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,crocodile.n.01,object.n.01
482,trumpet,instrument,False,,,,,True,True,,wn_lemma,wn_lemma,cornet.n.01,instrument.n.01
483,utility knife,physical object,False,,,,,True,True,,wn_lemma,wn_lemma,utility.n.01,object.n.01
484,catfish,physical object,True,catfish.n.03,object.n.01,12.0,catfish.n.03 -> soft-finned_fish.n.01 -> teleost_fish.n.01 -> bony_fish.n.01 -> fish.n.01 -> aquatic_vertebrate.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,catfish.n.03,object.n.01
485,cathedral,physical object,True,cathedral.n.01,object.n.01,7.0,cathedral.n.01 -> church.n.02 -> place_of_worship.n.01 -> building.n.01 -> structure.n.01 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,cathedral.n.01,object.n.01
486,whale,physical object,True,giant.n.04,object.n.01,6.0,giant.n.04 -> large_person.n.01 -> person.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,giant.n.04,object.n.01
487,power plant,physical object,True,power_station.n.01,object.n.01,5.0,power_station.n.01 -> station.n.01 -> facility.n.01 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,power_station.n.01,object.n.01
488,elephant,physical object,True,elephant.n.01,object.n.01,10.0,elephant.n.01 -> pachyderm.n.01 -> placental.n.01 -> mammal.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,elephant.n.01,object.n.01
489,ferry,physical object,True,ferry.n.01,object.n.01,9.0,ferry.n.01 -> boat.n.01 -> vessel.n.02 -> craft.n.02 -> vehicle.n.01 -> conveyance.n.03 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,ferry.n.01,object.n.01
490,crow,animal,True,crow.n.01,animal.n.01,7.0,crow.n.01 -> corvine_bird.n.01 -> oscine.n.01 -> passerine.n.01 -> bird.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_name,synset_name,crow.n.01,animal.n.01
491,goldfish,animal,True,goldfish.n.01,animal.n.01,10.0,goldfish.n.01 -> cyprinid.n.01 -> cypriniform_fish.n.01 -> soft-finned_fish.n.01 -> teleost_fish.n.01 -> bony_fish.n.01 -> fish.n.01 -> aquatic_vertebrate.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_name,synset_name,goldfish.n.01,animal.n.01
492,cymbals,instrument,False,,,,,True,True,,wn_lemma,wn_lemma,cymbal.n.01,instrument.n.01
493,tuna,animal,True,tuna.n.03,animal.n.01,6.0,tuna.n.03 -> food_fish.n.01 -> fish.n.01 -> aquatic_vertebrate.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_name,synset_name,tuna.n.03,animal.n.01
494,ukulele,instrument,False,,,,,True,True,,wn_lemma,wn_lemma,uke.n.01,instrument.n.01
495,harp,physical object,True,harp.n.02,object.n.01,6.0,harp.n.02 -> support.n.10 -> device.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,harp.n.02,object.n.01
496,lizard,physical object,True,lounge_lizard.n.01,object.n.01,8.0,lounge_lizard.n.01 -> gigolo.n.01 -> libertine.n.01 -> bad_person.n.01 -> person.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,lounge_lizard.n.01,object.n.01
497,monorail,physical object,False,,,,,True,True,,wn_lemma,wn_lemma,monorail.n.01,object.n.01
498,bee,physical object,True,bee.n.01,object.n.01,9.0,bee.n.01 -> hymenopterous_insect.n.01 -> insect.n.01 -> arthropod.n.01 -> invertebrate.n.01 -> animal.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,bee.n.01,object.n.01
499,euphonium,instrument,False,,,,,True,True,,wn_lemma,wn_lemma,euphonium.n.01,instrument.n.01
500,carp,physical object,True,carp.n.02,object.n.01,14.0,carp.n.02 -> cyprinid.n.01 -> cypriniform_fish.n.01 -> soft-finned_fish.n.01 -> teleost_fish.n.01 -> bony_fish.n.01 -> fish.n.01 -> aquatic_vertebrate.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,carp.n.02,object.n.01
501,reptile,entity,True,reptile.n.01,entity.n.01,9.0,reptile.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01 -> physical_entity.n.01 -> entity.n.01,True,True,,synset_name,synset_name,reptile.n.01,entity.n.01
502,orchid,physical object,True,orchid.n.01,object.n.01,9.0,orchid.n.01 -> flower.n.01 -> angiosperm.n.01 -> spermatophyte.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,orchid.n.01,object.n.01
503,plum,physical object,True,plum.n.02,object.n.01,8.0,plum.n.02 -> edible_fruit.n.01 -> fruit.n.01 -> reproductive_structure.n.01 -> plant_organ.n.01 -> plant_part.n.01 -> natural_object.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,plum.n.02,object.n.01
504,lamb,physical object,True,lamb.n.03,object.n.01,6.0,lamb.n.03 -> victim.n.02 -> person.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,lamb.n.03,object.n.01
505,ice cream,physical object,True,ice.n.02,object.n.01,1.0,ice.n.02 -> object.n.01,True,True,,synset_name,synset_name,ice.n.02,object.n.01
506,spacecraft,entity,True,spacecraft.n.01,entity.n.01,8.0,spacecraft.n.01 -> satellite.n.01 -> equipment.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01 -> physical_entity.n.01 -> entity.n.01,True,True,,synset_name,synset_name,spacecraft.n.01,entity.n.01
507,meat,entity,True,meat.n.01,entity.n.01,5.0,meat.n.01 -> food.n.02 -> solid.n.01 -> matter.n.03 -> physical_entity.n.01 -> entity.n.01,True,True,,synset_name,synset_name,meat.n.01,entity.n.01
508,poppy,physical object,True,poppy.n.01,object.n.01,9.0,poppy.n.01 -> flower.n.01 -> angiosperm.n.01 -> spermatophyte.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,poppy.n.01,object.n.01
509,harpsichord,physical object,True,harpsichord.n.01,object.n.01,8.0,harpsichord.n.01 -> clavier.n.02 -> keyboard_instrument.n.01 -> musical_instrument.n.01 -> device.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,harpsichord.n.01,object.n.01
510,tiger,animal,True,tiger.n.02,animal.n.01,8.0,tiger.n.02 -> big_cat.n.01 -> feline.n.01 -> carnivore.n.01 -> placental.n.01 -> mammal.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_name,synset_name,tiger.n.02,animal.n.01
511,skirt,clothing,True,skirt.n.02,clothing.n.01,2.0,skirt.n.02 -> garment.n.01 -> clothing.n.01,True,True,,synset_name,synset_name,skirt.n.02,clothing.n.01
512,library,physical object,True,library.n.03,object.n.01,5.0,library.n.03 -> depository.n.01 -> facility.n.01 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,library.n.03,object.n.01
513,oboe,instrument,False,,,,,True,True,,wn_lemma,wn_lemma,oboe.n.01,instrument.n.01
514,daffodil,plant,True,daffodil.n.01,plant.n.02,4.0,daffodil.n.01 -> narcissus.n.01 -> bulbous_plant.n.01 -> vascular_plant.n.01 -> plant.n.02,True,True,,synset_name,synset_name,daffodil.n.01,plant.n.02
515,crocodile,animal,True,crocodile.n.01,animal.n.01,6.0,crocodile.n.01 -> crocodilian_reptile.n.01 -> diapsid.n.01 -> reptile.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_name,synset_name,crocodile.n.01,animal.n.01
516,trumpet,physical object,True,cornet.n.01,object.n.01,8.0,cornet.n.01 -> brass.n.02 -> wind_instrument.n.01 -> musical_instrument.n.01 -> device.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,cornet.n.01,object.n.01
517,lawn grass,physical object,True,lawn.n.01,object.n.01,6.0,lawn.n.01 -> field.n.01 -> tract.n.01 -> geographical_area.n.01 -> region.n.03 -> location.n.01 -> object.n.01,True,True,,synset_name,synset_name,lawn.n.01,object.n.01
518,headwear,entity,False,,,,,False,True,,unk,wn_lemma,,entity.n.01
519,catfish,animal,True,catfish.n.03,animal.n.01,8.0,catfish.n.03 -> soft-finned_fish.n.01 -> teleost_fish.n.01 -> bony_fish.n.01 -> fish.n.01 -> aquatic_vertebrate.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_name,synset_name,catfish.n.03,animal.n.01
520,spruce,plant,True,spruce.n.02,plant.n.02,6.0,spruce.n.02 -> conifer.n.01 -> gymnospermous_tree.n.01 -> tree.n.01 -> woody_plant.n.01 -> vascular_plant.n.01 -> plant.n.02,True,True,,synset_name,synset_name,spruce.n.02,plant.n.02
521,scooter,physical object,True,scooter.n.02,object.n.01,6.0,scooter.n.02 -> wheeled_vehicle.n.01 -> container.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,scooter.n.02,object.n.01
522,whale,animal,True,whale.n.02,animal.n.01,7.0,whale.n.02 -> cetacean.n.01 -> aquatic_mammal.n.01 -> placental.n.01 -> mammal.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_name,synset_name,whale.n.02,animal.n.01
523,minibus,vehicle,False,,,,,True,True,,wn_lemma,wn_lemma,minibus.n.01,vehicle.n.01
524,elephant,animal,True,elephant.n.01,animal.n.01,6.0,elephant.n.01 -> pachyderm.n.01 -> placental.n.01 -> mammal.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_name,synset_name,elephant.n.01,animal.n.01
525,power tool,entity,True,power.n.01,entity.n.01,4.0,power.n.01 -> quality.n.01 -> attribute.n.02 -> abstraction.n.06 -> entity.n.01,True,True,,synset_name,synset_name,power.n.01,entity.n.01
526,gardening tool,entity,True,creature.n.03,entity.n.01,5.0,creature.n.03 -> slave.n.01 -> person.n.01 -> causal_agent.n.01 -> physical_entity.n.01 -> entity.n.01,True,True,,synset_name,synset_name,creature.n.03,entity.n.01
527,upper body clothing,entity,True,upper.n.02,entity.n.01,6.0,upper.n.02 -> piece_of_leather.n.01 -> piece.n.01 -> part.n.02 -> object.n.01 -> physical_entity.n.01 -> entity.n.01,True,True,,synset_name,synset_name,upper.n.02,entity.n.01
528,flugelhorn,instrument,False,,,,,True,True,,wn_lemma,wn_lemma,flugelhorn.n.01,instrument.n.01
529,apple tree,plant,True,tree.n.01,plant.n.02,3.0,tree.n.01 -> woody_plant.n.01 -> vascular_plant.n.01 -> plant.n.02,True,True,,synset_name,synset_name,tree.n.01,plant.n.02
530,oak,physical object,True,oak.n.02,object.n.01,8.0,oak.n.02 -> tree.n.01 -> woody_plant.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,oak.n.02,object.n.01
531,slippers,physical object,True,slipper.n.01,object.n.01,5.0,slipper.n.01 -> footwear.n.02 -> covering.n.02 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,slipper.n.01,object.n.01
532,cymbals,physical object,True,cymbal.n.01,object.n.01,7.0,cymbal.n.01 -> percussion_instrument.n.01 -> musical_instrument.n.01 -> device.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,cymbal.n.01,object.n.01
533,mammal,entity,True,mammal.n.01,entity.n.01,9.0,mammal.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01 -> physical_entity.n.01 -> entity.n.01,True,True,,synset_name,synset_name,mammal.n.01,entity.n.01
534,ukulele,physical object,True,uke.n.01,object.n.01,8.0,uke.n.01 -> guitar.n.01 -> stringed_instrument.n.01 -> musical_instrument.n.01 -> device.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,uke.n.01,object.n.01
535,lizard,animal,True,lizard.n.01,animal.n.01,6.0,lizard.n.01 -> saurian.n.01 -> diapsid.n.01 -> reptile.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_name,synset_name,lizard.n.01,animal.n.01
536,pork,physical object,False,,,,,True,True,,wn_lemma,wn_lemma,pork.n.01,object.n.01
537,bee,animal,True,bee.n.01,animal.n.01,5.0,bee.n.01 -> hymenopterous_insect.n.01 -> insect.n.01 -> arthropod.n.01 -> invertebrate.n.01 -> animal.n.01,True,True,,synset_name,synset_name,bee.n.01,animal.n.01
538,carp,animal,True,carp.n.02,animal.n.01,10.0,carp.n.02 -> cyprinid.n.01 -> cypriniform_fish.n.01 -> soft-finned_fish.n.01 -> teleost_fish.n.01 -> bony_fish.n.01 -> fish.n.01 -> aquatic_vertebrate.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_name,synset_name,carp.n.02,animal.n.01
539,euphonium,physical object,True,euphonium.n.01,object.n.01,8.0,euphonium.n.01 -> bass_horn.n.01 -> bass.n.07 -> musical_instrument.n.01 -> device.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,euphonium.n.01,object.n.01
540,sunflower,plant,True,sunflower.n.01,plant.n.02,5.0,sunflower.n.01 -> flower.n.01 -> angiosperm.n.01 -> spermatophyte.n.01 -> vascular_plant.n.01 -> plant.n.02,True,True,,synset_name,synset_name,sunflower.n.01,plant.n.02
541,caliper,tool,False,,,,,True,True,,wn_lemma,wn_lemma,caliper.n.01,tool.n.01
542,flute,instrument,False,,,,,True,True,,wn_lemma,wn_lemma,flute.n.01,instrument.n.01
543,lander,vehicle,True,lander.n.02,vehicle.n.01,3.0,lander.n.02 -> spacecraft.n.01 -> craft.n.02 -> vehicle.n.01,True,True,,synset_name,synset_name,lander.n.02,vehicle.n.01
544,grass,entity,True,grass.n.02,entity.n.01,6.0,grass.n.02 -> writer.n.01 -> communicator.n.01 -> person.n.01 -> causal_agent.n.01 -> physical_entity.n.01 -> entity.n.01,True,True,,synset_name,synset_name,grass.n.02,entity.n.01
545,cardigan,physical object,True,cardigan.n.01,object.n.01,7.0,cardigan.n.01 -> sweater.n.01 -> garment.n.01 -> clothing.n.01 -> covering.n.02 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,cardigan.n.01,object.n.01
546,onion,food,True,onion.n.03,food.n.02,3.0,onion.n.03 -> vegetable.n.01 -> produce.n.01 -> food.n.02,True,True,,synset_name,synset_name,onion.n.03,food.n.02
547,jeans,clothing,True,jean.n.01,clothing.n.01,3.0,jean.n.01 -> workwear.n.01 -> apparel.n.01 -> clothing.n.01,True,True,,synset_name,synset_name,jean.n.01,clothing.n.01
548,oboe,physical object,True,oboe.n.01,object.n.01,10.0,oboe.n.01 -> double-reed_instrument.n.01 -> beating-reed_instrument.n.01 -> woodwind.n.01 -> wind_instrument.n.01 -> musical_instrument.n.01 -> device.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,oboe.n.01,object.n.01
549,dessert,entity,True,dessert.n.01,entity.n.01,7.0,dessert.n.01 -> course.n.07 -> nutriment.n.01 -> food.n.01 -> substance.n.07 -> matter.n.03 -> physical_entity.n.01 -> entity.n.01,True,True,,synset_name,synset_name,dessert.n.01,entity.n.01
550,beret,clothing,True,beret.n.01,clothing.n.01,3.0,beret.n.01 -> cap.n.01 -> headdress.n.01 -> clothing.n.01,True,True,,synset_name,synset_name,beret.n.01,clothing.n.01
551,bicycle,vehicle,True,bicycle.n.01,vehicle.n.01,2.0,bicycle.n.01 -> wheeled_vehicle.n.01 -> vehicle.n.01,True,True,,synset_name,synset_name,bicycle.n.01,vehicle.n.01
552,peach,food,True,peach.n.03,food.n.02,3.0,peach.n.03 -> edible_fruit.n.01 -> produce.n.01 -> food.n.02,True,True,,synset_name,synset_name,peach.n.03,food.n.02
553,bass clarinet,instrument,False,,,,,True,True,,wn_lemma,wn_lemma,bass_clarinet.n.01,instrument.n.01
554,circular saw,tool,True,saw.n.02,tool.n.01,2.0,saw.n.02 -> hand_tool.n.01 -> tool.n.01,True,True,,synset_name,synset_name,saw.n.02,tool.n.01
555,t-shirt,clothing,True,jersey.n.03,clothing.n.01,3.0,jersey.n.03 -> shirt.n.01 -> garment.n.01 -> clothing.n.01,True,True,,synset_name,synset_name,jersey.n.03,clothing.n.01
556,church,physical object,True,church.n.02,object.n.01,6.0,church.n.02 -> place_of_worship.n.01 -> building.n.01 -> structure.n.01 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,church.n.02,object.n.01
557,double bass,instrument,False,,,,,True,True,,wn_lemma,wn_lemma,bass_fiddle.n.01,instrument.n.01
558,submarine,vehicle,True,submarine.n.01,vehicle.n.01,4.0,submarine.n.01 -> submersible.n.02 -> warship.n.01 -> military_vehicle.n.01 -> vehicle.n.01,True,True,,synset_name,synset_name,submarine.n.01,vehicle.n.01
559,violin,instrument,False,,,,,True,True,,wn_lemma,wn_lemma,violin.n.01,instrument.n.01
560,broccoli,food,True,broccoli.n.02,food.n.02,4.0,broccoli.n.02 -> cruciferous_vegetable.n.01 -> vegetable.n.01 -> produce.n.01 -> food.n.02,True,True,,synset_name,synset_name,broccoli.n.02,food.n.02
561,flugelhorn,physical object,True,flugelhorn.n.01,object.n.01,8.0,flugelhorn.n.01 -> brass.n.02 -> wind_instrument.n.01 -> musical_instrument.n.01 -> device.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,flugelhorn.n.01,object.n.01
562,space shuttle,physical object,True,space.n.02,object.n.01,2.0,space.n.02 -> location.n.01 -> object.n.01,True,True,,synset_name,synset_name,space.n.02,object.n.01
563,orchid,plant,True,orchid.n.01,plant.n.02,5.0,orchid.n.01 -> flower.n.01 -> angiosperm.n.01 -> spermatophyte.n.01 -> vascular_plant.n.01 -> plant.n.02,True,True,,synset_name,synset_name,orchid.n.01,plant.n.02
564,lettuce,food,True,lettuce.n.03,food.n.02,5.0,lettuce.n.03 -> salad_green.n.01 -> greens.n.01 -> vegetable.n.01 -> produce.n.01 -> food.n.02,True,True,,synset_name,synset_name,lettuce.n.03,food.n.02
565,poppy,plant,True,poppy.n.01,plant.n.02,5.0,poppy.n.01 -> flower.n.01 -> angiosperm.n.01 -> spermatophyte.n.01 -> vascular_plant.n.01 -> plant.n.02,True,True,,synset_name,synset_name,poppy.n.01,plant.n.02
566,rail vehicle,entity,True,railing.n.01,entity.n.01,8.0,railing.n.01 -> barrier.n.01 -> obstruction.n.01 -> structure.n.01 -> artifact.n.01 -> whole.n.02 -> object.n.01 -> physical_entity.n.01 -> entity.n.01,True,True,,synset_name,synset_name,railing.n.01,entity.n.01
567,drum kit,instrument,False,,,,,True,True,,wn_lemma,wn_lemma,drum.n.01,instrument.n.01
568,trombone,instrument,False,,,,,True,True,,wn_lemma,wn_lemma,trombone.n.01,instrument.n.01
569,triangle,instrument,True,triangle.n.04,instrument.n.01,2.0,triangle.n.04 -> drafting_instrument.n.01 -> instrument.n.01,True,True,,synset_name,synset_name,triangle.n.04,instrument.n.01
570,wheatgrass,physical object,True,wheatgrass.n.01,object.n.01,9.0,wheatgrass.n.01 -> grass.n.01 -> gramineous_plant.n.01 -> herb.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,wheatgrass.n.01,object.n.01
571,beanie,physical object,True,beanie.n.01,object.n.01,8.0,beanie.n.01 -> skullcap.n.01 -> cap.n.01 -> headdress.n.01 -> clothing.n.01 -> covering.n.02 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,beanie.n.01,object.n.01
572,pruning shears,physical object,True,shears.n.01,object.n.01,9.0,shears.n.01 -> scissors.n.01 -> compound_lever.n.01 -> lever.n.01 -> bar.n.03 -> implement.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,shears.n.01,object.n.01
573,lawn grass,plant,True,grass.n.01,plant.n.02,4.0,grass.n.01 -> gramineous_plant.n.01 -> herb.n.01 -> vascular_plant.n.01 -> plant.n.02,True,True,,synset_name,synset_name,grass.n.01,plant.n.02
574,pliers,physical object,True,plier.n.01,object.n.01,6.0,plier.n.01 -> worker.n.01 -> person.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,plier.n.01,object.n.01
575,footwear,entity,True,footwear.n.02,entity.n.01,6.0,footwear.n.02 -> covering.n.02 -> artifact.n.01 -> whole.n.02 -> object.n.01 -> physical_entity.n.01 -> entity.n.01,True,True,,synset_name,synset_name,footwear.n.02,entity.n.01
576,bacon,food,True,bacon.n.01,food.n.02,4.0,bacon.n.01 -> cut_of_pork.n.01 -> cut.n.06 -> meat.n.01 -> food.n.02,True,True,,synset_name,synset_name,bacon.n.01,food.n.02
577,snare drum,instrument,True,snare.n.03,instrument.n.01,3.0,snare.n.03 -> surgical_instrument.n.01 -> medical_instrument.n.01 -> instrument.n.01,True,True,,synset_name,synset_name,snare.n.03,instrument.n.01
578,flute,physical object,True,flute.n.02,object.n.01,7.0,flute.n.02 -> wineglass.n.01 -> glass.n.02 -> container.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,flute.n.02,object.n.01
579,sheep,animal,True,sheep.n.01,animal.n.01,9.0,sheep.n.01 -> bovid.n.01 -> ruminant.n.01 -> even-toed_ungulate.n.01 -> ungulate.n.01 -> placental.n.01 -> mammal.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_name,synset_name,sheep.n.01,animal.n.01
580,cookie,physical object,True,cookie.n.02,object.n.01,8.0,cookie.n.02 -> cook.n.01 -> skilled_worker.n.01 -> worker.n.01 -> person.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,cookie.n.02,object.n.01
581,reed,physical object,True,reed.n.01,object.n.01,8.0,reed.n.01 -> gramineous_plant.n.01 -> herb.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,reed.n.01,object.n.01
582,bread,food,True,bread.n.01,food.n.02,2.0,bread.n.01 -> baked_goods.n.01 -> food.n.02,True,True,,synset_name,synset_name,bread.n.01,food.n.02
583,oak,plant,True,oak.n.02,plant.n.02,4.0,oak.n.02 -> tree.n.01 -> woody_plant.n.01 -> vascular_plant.n.01 -> plant.n.02,True,True,,synset_name,synset_name,oak.n.02,plant.n.02
584,bass clarinet,physical object,True,bass.n.03,object.n.01,9.0,bass.n.03 -> singer.n.01 -> musician.n.01 -> performer.n.01 -> entertainer.n.01 -> person.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,bass.n.03,object.n.01
585,marimba,instrument,False,,,,,True,True,,wn_lemma,wn_lemma,marimba.n.01,instrument.n.01
586,carrot,food,True,carrot.n.03,food.n.02,4.0,carrot.n.03 -> root_vegetable.n.01 -> vegetable.n.01 -> produce.n.01 -> food.n.02,True,True,,synset_name,synset_name,carrot.n.03,food.n.02
587,willow,physical object,True,willow.n.02,object.n.01,7.0,willow.n.02 -> textile_machine.n.01 -> machine.n.01 -> device.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,willow.n.02,object.n.01
588,belt,physical object,True,belt.n.03,object.n.01,3.0,belt.n.03 -> region.n.01 -> location.n.01 -> object.n.01,True,True,,synset_name,synset_name,belt.n.03,object.n.01
589,double bass,physical object,True,double.n.03,object.n.01,5.0,double.n.03 -> person.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,double.n.03,object.n.01
590,synagogue,building,True,synagogue.n.01,building.n.01,2.0,synagogue.n.01 -> place_of_worship.n.01 -> building.n.01,True,True,,synset_name,synset_name,synagogue.n.01,building.n.01
591,viola,instrument,False,,,,,True,True,,wn_lemma,wn_lemma,viola.n.01,instrument.n.01
592,violin,physical object,True,violin.n.01,object.n.01,8.0,violin.n.01 -> bowed_stringed_instrument.n.01 -> stringed_instrument.n.01 -> musical_instrument.n.01 -> device.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,violin.n.01,object.n.01
593,probe,physical object,True,probe.n.02,object.n.01,8.0,probe.n.02 -> surgical_instrument.n.01 -> medical_instrument.n.01 -> instrument.n.01 -> device.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,probe.n.02,object.n.01
594,shorts,clothing,True,short_pants.n.01,clothing.n.01,3.0,short_pants.n.01 -> trouser.n.01 -> garment.n.01 -> clothing.n.01,True,True,,synset_name,synset_name,short_pants.n.01,clothing.n.01
595,sparrow,physical object,True,sparrow.n.01,object.n.01,9.0,sparrow.n.01 -> passerine.n.01 -> bird.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,sparrow.n.01,object.n.01
596,turtle,animal,True,turtle.n.02,animal.n.01,6.0,turtle.n.02 -> chelonian.n.01 -> anapsid.n.01 -> reptile.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_name,synset_name,turtle.n.02,animal.n.01
597,sitar,instrument,False,,,,,True,True,,wn_lemma,wn_lemma,sitar.n.01,instrument.n.01
